time,ground_truth,estimated
1.744692691517994e9,3.2411416631107293,2.6455622444987412
1.744692703114814e9,2.6455622444995943,2.6455622444987412
1.744692703229397e9,2.645562244498969,2.6455622444987412
1.744692703330237e9,2.645562244498524,2.6455622444987412
1.744692703432863e9,2.6455622444983127,2.6455622444987412
1.744692703533168e9,2.6455622444982225,2.6455622444987412
1.744692703634683e9,2.6455622444982043,2.6455622444987412
1.744692703735315e9,2.6455622444982603,2.6455622444987412
1.744692703836766e9,2.6455622444983455,2.6455622444987412
1.744692703937828e9,2.645562244498431,2.6455622444987412
1.744692704038807e9,2.645562244498518,2.6455622444987412
1.744692704139713e9,2.64556224449862,2.6455622444987412
1.74469270423975e9,2.6455622444986813,2.6455622444987412
1.744692704340822e9,2.645562244498724,2.6455622444987412
1.744692704441919e9,2.645562244498766,2.6455622444987412
1.744692704545383e9,2.645562244498767,2.6455622444987412
1.744692704645537e9,2.645562244498767,2.6455622444987412
1.744692704746002e9,2.645562244498767,2.6455622444987412
1.744692704846879e9,2.645562244498767,2.6455622444987412
1.744692704949096e9,2.645562244498767,2.6455622444987412
1.744692705051989e9,2.645562244498767,2.6455622444987412
1.744692705154643e9,2.6455622444987474,2.6455622444987412
1.744692705254998e9,2.6455622444987474,2.6455622444987412
1.744692705356075e9,2.6455622444987474,2.6455622444987412
1.744692705457095e9,2.6455622444987474,2.6455622444987412
1.744692705559142e9,2.6455622444987474,2.6455622444987412
1.744692705659729e9,2.6455622444987474,2.6455622444987412
1.74469270576848e9,2.6455622444987412,2.6455622444987412
1.744692705869937e9,2.6455622444987412,2.6455622444987412
1.744692705998236e9,2.6455622444987412,2.6455622444987412
1.744692706102605e9,2.645603741715004,2.6455622444987412
1.744692706204043e9,2.645632517094298,2.6455622444987412
1.744692706304826e9,2.6455169658942985,2.6455622444987412
1.744692706406849e9,2.6451007896596423,2.6455622444987412
1.744692706507336e9,2.6443984358919246,2.6455622444987412
1.744692706610106e9,2.643902929876093,2.6455622444987412
1.744692706712574e9,2.64377093445122,2.6455622444987412
1.744692707002377e9,2.6440276177231428,2.6455622444987412
1.744692707103817e9,2.650838514819449,2.6455622444987412
1.744692707204483e9,2.654144741751662,2.6455622444987412
1.74469270730451e9,2.657343467238948,2.6455622444987412
1.744692707404918e9,2.661140337673754,2.6455622444987412
1.744692707504985e9,2.6657027554646873,2.6455622444987412
1.744692707605449e9,2.670864097561286,2.6455622444987412
1.74469270770736e9,2.6768685352508537,2.6455622444987412
1.744692707808936e9,2.680404869888745,2.6455622444987412
1.744692707910796e9,2.6821562006514483,2.6455622444987412
1.744692708012104e9,2.6830672997783553,2.6455622444987412
1.744692708113375e9,2.6843049584764604,2.6455622444987412
1.744692708213555e9,2.6858421338741,2.6455622444987412
1.744692708314977e9,2.6880562660868557,2.6455622444987412
1.744692708417961e9,2.6910210217112613,2.6455622444987412
1.744692708518035e9,2.693702607508745,2.6455622444987412
1.744692708620043e9,2.695388535572963,2.6455622444987412
1.744692708720976e9,2.694747648177464,2.6455622444987412
1.744692708822895e9,2.692298610224863,2.6455622444987412
1.744692708922995e9,2.6882651044988792,2.6455622444987412
1.744692708012139e9,2.6830672997783553,2.6455622444987412
1.744692709025992e9,2.683695805562474,2.6455622444987412
1.744692709134481e9,2.67777141712424,2.6455622444987412
1.744692709234798e9,2.6729370756564554,2.6455622444987412
1.744692709335892e9,2.668385383690389,2.6455622444987412
1.744692709437428e9,2.6643353675179178,2.6455622444987412
1.744692709538848e9,2.6602759549871053,2.6455622444987412
1.74469270963987e9,2.6575648145805975,2.6455622444987412
1.744692709740897e9,2.6554664871595426,2.6455622444987412
1.74469270985376e9,2.653505441663256,2.6455622444987412
1.744692709956065e9,2.6524916169531734,2.6455622444987412
1.744692710057837e9,2.651806875213179,2.6455622444987412
1.744692710159225e9,2.65138390468403,2.6455622444987412
1.744692710260672e9,2.6511214370259895,2.6455622444987412
1.744692710360897e9,2.6511485793404406,2.6455622444987412
1.744692710462874e9,2.651582647183243,2.6455622444987412
