time,ground_truth,estimated
1.744692691517994e9,0.015122081702845146,0.014797332258271359
1.744692703114814e9,-4.090390148160944e-13,0.02969217908427387
1.744692703229397e9,-3.1889563279105807e-13,-5.200670984201877e-5
1.744692703330237e9,-1.9346644996350924e-13,-0.0003719675593481565
1.744692703432863e9,-9.668424997887466e-14,-0.00037559750603299787
1.744692703533168e9,-1.8874218890104488e-14,0.0008392722390704321
1.744692703634683e9,3.9952304476918625e-14,0.0021686343293038962
1.744692703735315e9,8.434736178259689e-14,-0.0005050384902763145
1.744692703836766e9,1.0342922787714489e-13,-0.0009655706143965443
1.744692703937828e9,1.0910874894568968e-13,0.0016487581297035406
1.744692704038807e9,1.0523387352117117e-13,0.0007638370380539136
1.744692704139713e9,9.488856963472737e-14,-0.00010942344923819676
1.74469270423975e9,8.100012478435309e-14,-0.0014549241482897128
1.744692704340822e9,6.491557145563102e-14,-0.0012503861738809709
1.744692704441919e9,5.050836736097774e-14,-0.0007932084825569296
1.744692704545383e9,3.7700668057454083e-14,0.0012417510576852578
1.744692704645537e9,2.2297001020854687e-14,-0.00028854747552972183
1.744692704746002e9,1.3524280358081845e-14,-0.0009666054219381916
1.744692704846879e9,7.771511030250352e-15,-0.0006271419422329249
1.744692704949096e9,3.4275890577713227e-15,0.0004254017356008897
1.744692705051989e9,7.028966217147736e-16,0.00045583051196642114
1.744692705154643e9,-3.4302187804367787e-16,0.0007754671506269434
1.744692705254998e9,1.6757274728275204e-15,0.0012641976205422624
1.744692705356075e9,4.001147838820751e-15,0.000337974650752121
1.744692705457095e9,6.253546735223255e-15,0.0005077392417571053
1.744692705559142e9,7.154318750346274e-15,-0.0002766193917022438
1.744692705659729e9,6.5494423365624516e-15,4.337271740537382e-5
1.74469270576848e9,5.605189375651159e-15,0.00035579353156279056
1.744692705869937e9,6.901207351968624e-15,9.764991419622935e-6
1.744692705998236e9,8.899197588038079e-15,-0.002270066493635301
1.744692706102605e9,-0.019229119752497126,0.0005779157728251919
1.744692706204043e9,-0.041277222916458495,-0.0002072144885676342
1.744692706304826e9,-0.04749542581184202,-0.00038751075197945427
1.744692706406849e9,-0.0403964443402061,0.0009725414133795465
1.744692706507336e9,-0.04577120860877439,0.0017149564120814116
