time,ground_truth,estimated
1.744692691517994e9,-0.0024264168371675174,-0.0030958351421814627
1.744692703114814e9,-7.598998204168273e-12,-0.006139017273998502
1.744692703229397e9,-5.505247263160537e-12,-0.0037063576032733596
1.744692703330237e9,-3.533566004534738e-12,-9.6971250660854e-5
1.744692703432863e9,-2.315604035406231e-12,-0.0009126984811581643
1.744692703533168e9,-1.365575547424444e-12,0.0013040151252610137
1.744692703634683e9,-6.27073067032238e-13,0.0018048742307075283
1.744692703735315e9,6.151203254494169e-15,-0.0002646182265681784
1.744692703836766e9,3.63851724326901e-13,0.0010490180376071618
1.744692703937828e9,6.068670208854771e-13,-0.0016295303052322884
1.744692704038807e9,7.616245470294048e-13,-0.002530285220691691
1.744692704139713e9,8.522078620844671e-13,0.0005761999442420898
1.74469270423975e9,8.725487819294512e-13,-0.0032232853349809846
1.744692704340822e9,8.557944949713706e-13,0.0004917371345025318
1.744692704441919e9,8.145351182203392e-13,0.001065568571706413
1.744692704545383e9,7.556673918774687e-13,0.001053521289248829
1.744692704645537e9,6.705712919334454e-13,-0.0008248313768734071
1.744692704746002e9,5.971114096891826e-13,-0.00048460519204335744
1.744692704846879e9,5.221593037842032e-13,0.0009166888795430869
1.744692704949096e9,5.045006265037844e-13,-0.00035451661745657375
1.744692705051989e9,5.152482327485012e-13,-0.0002152629203192677
1.744692705154643e9,5.022489454448766e-13,0.0007252348549640698
1.744692705254998e9,5.236524273946333e-13,-0.0001644318912131323
1.744692705356075e9,5.118154682764566e-13,0.0010502735003175899
1.744692705457095e9,5.283279164998015e-13,-0.0012557771868678895
1.744692705559142e9,5.395726627551278e-13,-0.00025235542856258094
1.744692705659729e9,5.33019928635329e-13,-0.0018581377992029934
1.74469270576848e9,5.525099091968727e-13,-0.0018239206840885676
1.744692705869937e9,5.584243857295355e-13,0.0008329310092379362
1.744692705998236e9,5.55898837111783e-13,4.7342553559520184e-5
1.744692706102605e9,-2.7939708040453025e-7,-0.000255357006730708
1.744692706204043e9,-1.977229219685553e-6,0.0009605020754163103
1.744692706304826e9,-4.784027169396776e-6,-0.0025832331548537087
1.744692706406849e9,-6.904102171778336e-6,-0.00010649217087172142
1.744692706507336e9,-5.6536553865334405e-6,0.0002622706936341845
