time,ground_truth,estimated
1.744692691517994e9,-0.1374411890965946,-0.13577793865345344
1.744692703114814e9,-7.137540824681581e-12,-0.13556624273045115
1.744692703229397e9,-5.048685960306699e-12,-0.002752014831431948
1.744692703330237e9,-2.8644488402148436e-12,0.000524787208338907
1.744692703432863e9,-1.5594147053534376e-12,0.0012912712996011623
1.744692703533168e9,-5.274163950593587e-13,-0.0004931718796933452
1.744692703634683e9,1.9584528310562773e-13,0.0007857459441199323
1.744692703735315e9,7.177082193820529e-13,0.0004476398108825486
1.744692703836766e9,8.92929948041728e-13,3.53940390059036e-5
1.744692703937828e9,9.19377710395359e-13,0.0005327810453347791
1.744692704038807e9,8.499461573614806e-13,0.0004939069840635068
1.744692704139713e9,6.637844940044453e-13,0.0009440218595367041
1.74469270423975e9,4.4268021734748353e-13,-3.319546936323423e-5
1.744692704340822e9,2.8701240588530163e-13,0.0001381723657897677
1.744692704441919e9,1.2079310191283664e-13,-0.0002717524413106214
1.744692704545383e9,-9.243265513692293e-15,0.0006496453790180555
1.744692704645537e9,-6.741614604655807e-14,0.0004670936362671243
1.744692704746002e9,-1.0026945017997005e-13,0.00039187811743047855
1.744692704846879e9,-1.4210238041074977e-13,0.0015703477666158643
1.744692704949096e9,-1.8035434851502829e-13,0.0011817177066954917
1.744692705051989e9,-2.1373107667527558e-13,-0.0007631464264943075
1.744692705154643e9,-1.9766867573829913e-13,0.0007526158672399669
1.744692705254998e9,-1.893965009887256e-13,-0.0014679508377712885
1.744692705356075e9,-1.9810018686815532e-13,0.0017102530116591156
1.744692705457095e9,-2.05221113566282e-13,-0.0008578063389335566
1.744692705559142e9,-2.1115318025193074e-13,-1.2388131048482291e-5
1.744692705659729e9,-2.17012553000715e-13,0.0005761740496731023
1.74469270576848e9,-2.2075200077005422e-13,0.00034665691099287893
1.744692705869937e9,-2.0877785302952864e-13,0.00037245210897048845
1.744692705998236e9,-2.0355462709626853e-13,0.0005981471228540955
1.744692706102605e9,-0.0013025593518537872,0.00047513369055756944
1.744692706204043e9,-0.005960635733474972,-0.00012362398610381292
1.744692706304826e9,-0.014733252441921578,-0.0012895646468740083
1.744692706406849e9,-0.02576316295647944,0.0014827283247644649
1.744692706507336e9,-0.040970174575456056,0.001686732503949114
1.744692706610106e9,-0.05676722129070116,0.0014401849669124739
1.744692706712574e9,-0.07572656768445196,-0.001519398958894901
1.744692707002377e9,-0.0958540975797975,-0.0010757943224893299
1.744692707103817e9,-0.25134986925877967,0.0037558512307208415
1.744692707204483e9,-0.3182025245745766,0.009839098511339404
1.74469270730451e9,-0.37291986198654703,0.010019451094590515
