time,ground_truth,estimated
1.744692691517994e9,0.0035780684898733543,0.02988317046135717
1.744692703114814e9,-3.293974998791074e-12,0.0417614412627539
1.744692703229397e9,-2.7316478841476e-12,0.00018096170490299046
1.744692703330237e9,-2.175083473858809e-12,-0.0009898232991709917
1.744692703432863e9,-1.810680732044602e-12,-0.0009931935434531972
1.744692703533168e9,-1.5083825211423737e-12,0.0006846861776220632
1.744692703634683e9,-1.2541917382111943e-12,0.0012777611085193917
1.744692703735315e9,-1.0098931583362778e-12,-0.0006487574105919459
1.744692703836766e9,-8.488049143132752e-13,-6.739422677801328e-5
1.744692703937828e9,-7.160234236076936e-13,0.00011004991152340621
1.744692704038807e9,-6.041938087410647e-13,0.0005797247700770766
1.744692704139713e9,-4.971588463760211e-13,0.0005980280951033211
1.74469270423975e9,-4.220246225780651e-13,-0.0012984436354502586
1.744692704340822e9,-3.60611059489204e-13,-0.0013873532853009435
1.744692704441919e9,-3.092139185908347e-13,0.0015825707766659583
1.744692704545383e9,-2.634201178172353e-13,0.002787407042957041
1.744692704645537e9,-2.168411500911474e-13,0.00046471055106905466
1.744692704746002e9,-1.847331024846205e-13,-0.0007493178890058895
1.744692704846879e9,-1.5638250248664075e-13,-0.0007901523208131431
1.744692704949096e9,-1.3276161694264866e-13,0.001160982056529681
1.744692705051989e9,-1.1294843205021946e-13,0.0011929015499183649
1.744692705154643e9,-9.188356871174596e-14,0.0005846026243203123
1.744692705254998e9,-7.705599536569504e-14,-0.0004561286652021695
1.744692705356075e9,-6.444226578496885e-14,0.000914331383718663
1.744692705457095e9,-5.4121480371936373e-14,0.000589728063068809
1.744692705559142e9,-4.546951102950486e-14,-0.001004931495451417
1.744692705659729e9,-3.8510719619497954e-14,0.000668503397976026
1.74469270576848e9,-3.1004189480892085e-14,-0.0005739630902642813
1.744692705869937e9,-2.5858308621169645e-14,0.00027321915497600826
1.744692705998236e9,-2.0167588035920888e-14,-0.002547057057805925
1.744692706102605e9,0.16349040961843816,-0.0008444082157900469
1.744692706204043e9,0.42391101146044646,-0.0009562492425405857
1.744692706304826e9,0.6669418548390881,-0.00047976791941304567
1.744692706406849e9,0.8744677918057369,0.00047093029436547963
1.744692706507336e9,1.2673914432715059,0.0002141309123368771
1.744692706610106e9,1.6541559838796982,-0.0019102217931011706
1.744692706712574e9,2.048861970642004,0.00040348442057801855
1.744692707002377e9,2.4284145132213504,0.13427047325173586
1.744692707103817e9,4.299171720156317,0.3581225710849538
1.744692707204483e9,4.965948108356792,0.5928844024071509
1.74469270730451e9,5.561551907405683,0.8117979831837003
1.744692707404918e9,6.17675747366678,1.194371526171382
1.744692707504985e9,6.792765212671539,1.5732499737237222
1.744692707605449e9,7.431239143658594,1.9667749778942745
1.74469270770736e9,8.070665831391214,2.340199453647518
1.744692707808936e9,8.506798253939836,2.340803253886108
1.744692707910796e9,8.935925708272126,4.204067258626933
1.744692708012104e9,9.433694325056363,4.901179647610129
1.744692708113375e9,10.069242606599536,5.507511298545251
1.744692708213555e9,10.659564293733311,6.121102032661241
1.744692708314977e9,11.276819899323458,6.74453968954556
1.744692708417961e9,11.837804584584555,7.386663698168205
1.744692708518035e9,12.29821212552312,8.061490106326907
1.744692708620043e9,12.775783221718124,8.543237242041041
1.744692708720976e9,13.107105051385137,8.99360454721532
1.744692708822895e9,13.389395259536677,9.478747590928329
1.744692708922995e9,13.64140824091806,10.088530859701565
1.744692709025992e9,13.841178549024407,10.65988566528565
1.744692709134481e9,14.044330109544077,11.254578715873727
1.744692709234798e9,14.185580590408806,11.824180524430632
1.744692709335892e9,14.307336150416898,12.313174845785714
1.744692709437428e9,14.411044005981864,12.31315209907155
1.744692709538848e9,14.515004133790535,12.84294025224033
1.74469270963987e9,14.587756831127498,13.196052424669267
1.744692709740897e9,14.649023056280061,13.495536654837275
1.74469270985376e9,14.715346231980092,13.752391613717077
1.744692709956065e9,14.757611306772798,13.95179226271658
1.744692710057837e9,14.79390714447553,13.95241019663991
1.744692710159225e9,14.824428422806639,14.144166110507415
1.744692710260672e9,14.886019605302616,14.273731173827953
1.744692710360897e9,15.054382843814356,14.273911940549437
1.744692710462874e9,15.355354784493844,14.383639627439033
1.744692710563971e9,15.829780653948951,14.490496208649002
1.744692710665924e9,16.16688366755922,14.566557204077538
1.74469271077228e9,16.4876765271195,14.629697937341508
1.744692710872933e9,16.71848173536794,14.683423858172928
1.744692710974392e9,16.914781544350532,14.7422574525834
1.744692711075959e9,17.078633689049234,14.781672948047685
1.744692711176228e9,17.218534126199536,14.81342414589234
1.744692711278882e9,17.357621801675997,14.838967753535027
1.744692711380016e9,17.455596348791715,14.890393262989695
1.744692711480629e9,17.536983225234774,15.029315290662542
1.744692711581801e9,17.607450934799473,15.293396579487304
1.744692711683038e9,17.66659171696185,15.731001265989754
1.744692711822436e9,17.74068336143152,16.080218964035
1.744692711922784e9,17.778925298741612,16.433306806657075
1.744692712023938e9,17.8114818147476,16.697319232626935
1.744692712126064e9,17.839458233089626,16.921744830705194
1.744692712226576e9,17.867223888358012,17.1091627763957
1.744692712329002e9,17.886619665109016,17.260775972871713
1.744692712430001e9,17.903273716217157,17.38280812329951
1.744692712531061e9,17.917410879052827,17.502178488488624
1.744692712633389e9,17.93164775557762,17.581534463936446
1.744692712734068e9,17.941490807789528,17.648551703238468
1.744692712835064e9,17.94976355744356,17.700174736356377
1.744692712937618e9,17.956794773735297,17.76513306706724
1.744692713038583e9,17.963898023447076,17.798970496039335
1.744692713138598e9,17.968902011973324,17.826184514145147
1.744692713240896e9,17.973140779864934,17.851049489356146
1.744692713341865e9,17.976697734084254,17.875549036397597
1.744692713443619e9,17.979716005861423,17.891133424106428
1.744692713543873e9,17.919526940583403,17.908445087943317
1.744692713645797e9,17.72184241673944,17.916802166199954
1.744692713747693e9,17.452947251729693,17.933446170909967
1.744692713868532e9,17.17665995169507,17.93948709710808
1.744692713969366e9,16.69520685663721,17.948241316351147
1.744692714071318e9,16.178783607035392,17.953973166864056
1.744692714172011e9,15.616675634438543,17.960703141165386
1.744692714274499e9,15.044424961037222,17.965305536839153
1.744692714376429e9,14.403884475504485,17.97026318850513
1.744692714477546e9,13.763390000128256,17.972643297991404
1.744692714580203e9,13.010264586887661,17.97451913834569
1.744692714682348e9,12.372036417917922,17.925963000798994
1.744692714826451e9,11.362594921039745,17.80746628119993
1.744692714927986e9,10.820727613801344,17.513711885802575
1.74469271502881e9,10.361239128339022,17.23226281766378
1.744692715130131e9,9.987642656798794,16.777487973024552
1.744692715232076e9,9.671020945523148,16.27489326455549
1.744692715332527e9,9.361584166920714,15.709429920866778
1.744692715434131e9,9.148601791594936,15.123692258062372
1.744692715534968e9,8.96626474756875,14.474324033147631
1.744692715635886e9,8.813469707992194,13.694445801882024
1.744692715736361e9,8.686479910780948,13.043315297270023
1.744692715836861e9,8.559793543022588,12.3877280313008
1.744692715938928e9,8.472095437981979,11.379041644982916
1.74469271603905e9,8.398274053182716,10.802877357640197
1.744692716263421e9,8.385370508740817,10.317031737628447
1.744692716365093e9,8.23086269651903,9.922131585778981
1.744692716467333e9,8.187893000789055,9.593649857421703
1.744692716568961e9,8.159108485537349,9.275492210890315
1.744692716670074e9,8.13470548832397,9.060919330994135
1.744692716772427e9,8.114211203280657,8.88321736112029
1.744692716873147e9,8.093320290127274,8.736373531763267
1.744692716973885e9,8.078775720619593,8.616335948829668
1.74469271707404e9,8.066344128850746,8.499656145898811
1.744692717175413e9,8.056033672474003,8.420304788728474
1.744692717277724e9,8.045560968382548,8.349910341973997
1.744692717379105e9,8.038407646720449,8.33916526524494
1.744692717479215e9,8.032225449094923,8.204494007021776
1.744692717580114e9,8.027099118053629,8.164853090598893
1.74469271768211e9,8.02271063369111,8.140508078075772
1.744692717785102e9,8.018960718305618,8.117825865498382
1.744692717885247e9,8.015585388851216,8.094916325864592
1.744692717986283e9,8.012428431009305,8.08061345091197
1.744692718093026e9,8.010131289662507,8.070054841738369
1.744692718193193e9,8.008280081777626,8.056428835297561
1.744692718294747e9,8.006751857179921,8.044469701606815
1.744692718395929e9,8.005498374795408,8.037473563422292
1.744692718498e9,8.00441491089451,8.030374966316872
1.744692718601582e9,8.003516283961712,8.026918329416059
1.744692718701828e9,8.002596361252726,8.020715584447368
1.744692718803009e9,8.001949967176193,8.01775977229078
1.744692718904197e9,8.001415409573008,8.012398566797042
1.744692719004907e9,8.000967755282923,8.010946703969404
1.744692719105228e9,8.00058508869892,8.008762492082859
1.744692719207336e9,8.000249516670701,8.003986975095073
1.744692719308048e9,7.999983026658868,8.002168281577712
1.744692719408241e9,7.999714393377165,8.00093374161182
1.744692719509097e9,7.99952557875984,8.001857639262266
1.744692719610659e9,7.999361500142468,7.9994087161238685
1.744692719712608e9,7.999226026763317,8.000932334737191
1.744692719814235e9,7.999113834474461,7.9988026777504215
1.74469271991491e9,7.999018840227553,7.99781462293017
1.744692720016775e9,7.998923424273931,7.9978282734118045
1.744692720117642e9,7.998855753248756,7.996289527203429
1.74469272021974e9,7.998799796666499,7.997854622131634
1.744692720321296e9,7.998752942259851,7.99469859092613
1.744692720422189e9,7.998713269690242,7.9962519248509
1.744692720523187e9,7.998679677747312,7.998392562979563
1.744692720624748e9,7.998646456937279,7.995955609056649
1.744692720725081e9,7.998622883512072,7.996347262272297
1.744692720827837e9,7.998602770241782,7.996307247266478
1.744692720928241e9,7.99858611259354,7.995181091571687
1.744692721030196e9,7.99856950903528,7.995228574293238
1.744692721132e9,7.998557729513676,7.997197440694469
1.744692721232764e9,7.9985478813681095,7.995883206148787
1.744692721333237e9,7.998539400816161,7.9969938451845435
1.744692721433964e9,7.998532453655041,7.994529792099359
1.744692721534998e9,7.998526515399962,7.994647211117173
1.744692721647463e9,7.998521542843892,7.993946278300847
1.744692721748876e9,7.998516432542022,7.996150684592732
1.744692721899614e9,7.998514349870177,7.99525631055191
1.744692722000476e9,7.9971894419374125,7.994926638265072
1.744692722101123e9,7.990042254685305,7.99640255560935
1.744692722202961e9,7.977656213485397,7.99618196126163
1.744692722303929e9,7.962781756122909,7.995228192926241
1.744692722406047e9,7.9443923646928924,7.9940436611872725
1.744692722506563e9,7.929328803162811,7.995758050109137
1.744692722608016e9,7.916704158298338,7.994060240067959
1.744692722709065e9,7.905826510029867,7.994085525268629
1.744692722810069e9,7.89646954749922,7.996028737783094
1.744692722910447e9,7.888673044869681,7.997904604476132
1.74469272301146e9,7.8819465389643675,7.99650533417854
1.74469272311227e9,7.875099047532403,7.99363436706208
1.744692723212885e9,7.870264836862688,7.994134450737837
1.744692723361893e9,7.864087428226221,7.9904978261408655
1.744692723464245e9,7.860794264609779,7.979095368482242
1.744692723565797e9,7.85789774148865,7.96752644975006
1.744692723665934e9,7.855474855767619,7.95270653309893
1.744692723767293e9,7.855975538508005,7.9409478994116425
1.744692723867932e9,7.873769303903565,7.93165029469254
1.74469272396928e9,7.8954060747226835,7.920630490543782
1.744692724070892e9,7.914995504235532,7.9143172791391825
1.744692724171011e9,7.930388903469299,7.9082887904765435
1.744692724272361e9,7.944788784696726,7.904421220318384
1.74469272437399e9,7.953579907608877,7.902137106513589
1.744692724474005e9,7.960944592852166,7.899444426422206
1.744692724575736e9,7.966965570691088,7.896866970383701
1.744692724676893e9,7.972024513051341,7.8967646830784375
1.744692724778592e9,7.976939280809652,7.896612204089213
1.744692724880212e9,7.980304982481895,7.894842315459594
