time,ground_truth,estimated
1.744692691517994e9,-0.00010451432730106452,0.00011457021288602998
1.744692703114814e9,2.2171619976231968e-13,0.002542884851849336
1.744692703229397e9,1.915222154626454e-13,0.001314748690354457
1.744692703330237e9,1.5772646060251488e-13,-0.0021396646086920728
1.744692703432863e9,1.3306624182426208e-13,-0.002127777744304936
1.744692703533168e9,1.1092181441346465e-13,-0.000696402949210282
1.744692703634683e9,9.092905481671022e-14,-0.00021602220629230915
1.744692703735315e9,7.033048505877439e-14,-0.0010810071172230496
1.744692703836766e9,5.603326117256723e-14,0.0007542157396333343
1.744692703937828e9,4.38668419962093e-14,0.00045555296534142184
1.744692704038807e9,3.3524774434547694e-14,0.0006922165364476067
1.744692704139713e9,2.3552172120987643e-14,3.865543828100867e-5
1.74469270423975e9,1.6788504171512644e-14,0.00044378648878652286
1.744692704340822e9,1.1470682844528042e-14,0.0007293900800913558
1.744692704441919e9,7.427151399323178e-15,0.000468861459391998
1.744692704545383e9,4.399527883481611e-15,-0.0002664896059360729
1.744692704645537e9,1.4467611305512647e-15,-1.2286796283359261e-5
1.744692704746002e9,-4.739913215117156e-16,0.000723966979548515
1.744692704846879e9,-1.555683983092925e-15,-0.0017531503518581164
1.744692704949096e9,-6.424131606750605e-16,-0.0011554451644166233
1.744692705051989e9,3.7161417752934466e-16,-0.0013739757709199248
1.744692705154643e9,5.738682025777362e-16,-0.001531628254000085
1.744692705254998e9,1.5790896250291644e-15,-0.0011567146589643506
1.744692705356075e9,1.236917179068871e-15,9.490380658991565e-5
1.744692705457095e9,1.8516876340743723e-15,-0.0004213005042441479
1.744692705559142e9,2.0020964827348417e-15,0.0003140127382925302
1.744692705659729e9,1.7131728906171806e-15,3.593272660446726e-5
1.74469270576848e9,2.2003287410985766e-15,0.0009331412484115906
1.744692705869937e9,2.088025448014965e-15,0.00029271783720586546
1.744692705998236e9,1.7541295186066376e-15,0.00010601160684662872
1.744692706102605e9,-6.146404073434155e-7,0.001355623933584058
1.744692706204043e9,-7.971284187907526e-6,-0.00029858098102460303
1.744692706304826e9,-2.385047298462059e-5,-0.0009065187367962974
1.744692706406849e9,-4.2397417383214085e-5,0.00044717809278095654
1.744692706507336e9,-6.036694505225028e-5,0.00023291381004585148
1.744692706610106e9,-7.505774951958077e-5,-0.0006959957481382868
1.744692706712574e9,-8.965820436845155e-5,0.00020640874778192004
1.744692707002377e9,-0.00010196619893861393,0.00018806437310135704
1.744692707103817e9,-0.00017555264207209825,-0.00048086929857406595
1.744692707204483e9,-0.0001919879174061497,-0.0010134711127140303
1.74469270730451e9,-0.00019787275926566058,0.0008880281548758137
1.744692707404918e9,-0.0002013164680012135,5.4858287019737264e-5
1.744692707504985e9,-0.00020627079417430346,-0.0018234811405402557
1.744692707605449e9,-0.00021203189093267478,0.00015416336552572137
1.74469270770736e9,-0.0002202989056410916,0.0008051907666905304
1.744692707808936e9,-0.00022058876827315134,0.000983968129103101
1.744692707910796e9,-0.00021028676798354783,-0.0016234478351639
1.744692708012104e9,-0.00019274885960590484,-0.00026271631269631293
1.744692708113375e9,-0.00017721481118325935,-0.0005817443646397412
1.744692708213555e9,-0.00017250193426956024,0.0004930349276821924
1.744692708314977e9,-0.00017459581230622206,0.0017434796679611949
1.744692708417961e9,-0.00018348017390586497,-0.0010854350799354598
1.744692708518035e9,-0.00019317441096563157,0.0002736366023867623
1.744692708620043e9,-0.00019574052601866536,-8.781939211306514e-5
1.744692708720976e9,-0.0001862829596681072,-0.00047805513568963115
1.744692708822895e9,-0.00016812698650762138,0.0008021523413923205
1.744692708922995e9,-0.00014404668430498735,0.0006209229396953318
1.744692709025992e9,-0.00012076435452987231,0.0009853567680625833
1.744692709134481e9,-9.487060082697459e-5,-0.000440517799301803
1.744692709234798e9,-7.6523919493683e-5,-0.0006470114613823163
1.744692709335892e9,-6.106587723955805e-5,-0.00081378302117243
1.744692709437428e9,-4.848541009204465e-5,-0.0008886692462242552
1.744692709538848e9,-3.6665036570147974e-5,0.0010098269019450535
1.74469270963987e9,-2.8974720372909857e-5,-8.800634736281024e-5
1.744692709740897e9,-2.291968477830186e-5,0.0012752250395394963
1.74469270985376e9,-1.6831181874267984e-5,-0.0010956620201190714
1.744692709956065e9,-1.3214943228101879e-5,0.0006400351965915531
1.744692710057837e9,-1.0278255173597183e-5,0.0006938119069562463
1.744692710159225e9,-7.933561708505655e-6,-0.0003251197640755177
1.744692710260672e9,-5.469472152567238e-6,-0.0007642370140966272
1.744692710360897e9,-5.126763904599505e-6,-0.0010281622875767337
1.744692710462874e9,-1.1856842979372277e-5,0.0025106753789919493
1.744692710563971e9,-3.2105199855524584e-5,-0.000460968357963817
1.744692710665924e9,-5.796274438831429e-5,-0.0018041212281208726
1.74469271077228e9,-8.478317551312379e-5,-0.001120412527676623
1.744692710872933e9,-9.8993436041581e-5,-0.0007459273403743168
1.744692710974392e9,-0.00010342282879389107,0.00010873124976113423
1.744692711075959e9,-9.954627090068654e-5,0.0011082359238935328
1.744692711176228e9,-9.003575375775188e-5,0.0012772389577939268
1.744692711278882e9,-7.516889383283842e-5,0.0006985530860600554
1.744692711380016e9,-6.212977544441203e-5,0.00039670317457839285
1.744692711480629e9,-5.033109810059411e-5,0.0020811229665039154
1.744692711581801e9,-3.991368825369495e-5,0.0012854037783700946
1.744692711683038e9,-3.138110829241754e-5,0.00013807085030424684
1.744692711822436e9,-2.141888361172621e-5,0.0007262006364673211
1.744692711922784e9,-1.6746732618212913e-5,-0.0016307758687825464
1.744692712023938e9,-1.307525992445491e-5,0.00014126853939687867
1.744692712126064e9,-1.0160059024703767e-5,-0.000657407412212564
1.744692712226576e9,-7.486915510415221e-6,-0.0005638608939203371
1.744692712329002e9,-5.744221015573261e-6,-0.0012652202909358263
1.744692712430001e9,-4.3239361530361806e-6,-0.0009472741325659901
1.744692712531061e9,-3.169729615675289e-6,0.0013106481834316399
1.744692712633389e9,-2.053561206031004e-6,0.0031240048192755525
1.744692712734068e9,-1.3105544060005863e-6,0.0014591227415555806
1.744692712835064e9,-7.076566064971244e-7,0.0015036354471474325
1.744692712937618e9,-2.1514966034099617e-7,6.022328272138155e-5
1.744692713038583e9,2.5690815205537034e-7,-0.0010914181330375845
1.744692713138598e9,5.680431715483011e-7,-0.0007785543047943064
1.744692713240896e9,8.12502878275223e-7,0.0003049395771725794
1.744692713341865e9,9.997747026520367e-7,-0.0012414844003581964
1.744692713443619e9,1.1421979340752707e-6,0.00015731832164373773
