time,ground_truth,estimated
1.744692691517994e9,-0.0002727047564591078,0.0
1.744692703114814e9,0.0038137895046149077,-0.17876139901984672
1.744692703229397e9,0.0038137895046544894,-0.1612375014536881
1.744692703330237e9,0.0038137895046729737,-0.12832548289682058
1.744692703432863e9,0.0038137895046703872,-0.11017093214684999
1.744692703533168e9,0.0038137895046567566,-0.16865638586623158
1.744692703634683e9,0.0038137895046351194,-0.17461144248878271
1.744692703735315e9,0.0038137895046032383,-0.14159822495456778
1.744692703836766e9,0.003813789504574813,-0.17796061717587164
1.744692703937828e9,0.0038137895045461242,-0.14155337012673527
1.744692704038807e9,0.003813789504517844,-0.16721119723175037
1.744692704139713e9,0.0038137895044870504,-0.15037028126697016
1.74469270423975e9,0.003813789504463146,-0.1313123757024016
1.744692704340822e9,0.0038137895044426107,-0.1174091794569624
1.744692704441919e9,0.0038137895044248874,-0.1521615591970548
1.744692704545383e9,0.0038137895044091773,-0.09313850004393917
1.744692704645537e9,0.0038137895043934577,-0.08847670130419108
1.744692704746002e9,0.0038137895043830893,-0.13059668181627787
1.744692704846879e9,0.003813789504375699,-0.13001339232781647
1.744692704949096e9,0.003813789504375699,-0.12411135237808071
1.744692705051989e9,0.0038137895043697054,-0.1317931679615212
1.744692705154643e9,0.0038137895043688363,-0.1175915628523004
1.744692705254998e9,0.0038137895043650026,-0.10567460577617024
1.744692705356075e9,0.003813789504363968,-0.1294567940711948
1.744692705457095e9,0.003813789504363968,-0.11291401119235034
1.744692705559142e9,0.0038137895043599793,-0.11367972079740277
1.744692705659729e9,0.0038137895043599793,-0.12796716711143502
1.74469270576848e9,0.0038137895043599793,-0.20756295318187448
1.744692705869937e9,0.003813789504357152,-0.16156612194861317
1.744692705998236e9,0.003813789504357152,-0.18926976806766702
1.744692706102605e9,0.004209529444777297,-0.14873138941731906
1.744692706204043e9,0.005266121506000777,-0.18020461417213265
1.744692706304826e9,0.006820982505518892,-0.17735192653886253
1.744692706406849e9,0.008338961950744682,-0.1244004818245177
1.744692706507336e9,0.01019323268933938,-0.14879972226813146
1.744692706610106e9,0.011869297957740072,-0.15258631947859838
1.744692706712574e9,0.013581978558609849,-0.14341461010399587
1.744692707002377e9,0.015118856589576275,-0.13430473078052135
1.744692707103817e9,0.02322581260787499,-0.1594767891124276
1.744692707204483e9,0.025125285718273882,-0.1668058760821799
1.74469270730451e9,0.026338142482926794,-0.15196122823284564
1.744692707404918e9,0.02744538865383979,-0.1772874843533222
1.744692707504985e9,0.028571062638891934,-0.23649546055176937
1.744692707605449e9,0.02970664542536246,-0.2559202968188009
1.74469270770736e9,0.0305234571551167,-0.2270653409814722
1.744692707808936e9,0.03029170249784807,-0.2017747334639197
1.744692707910796e9,0.029282279718712615,-0.16697792002682857
1.744692708012104e9,0.028184810527460483,-0.031228741923344343
1.744692708113375e9,0.02748081904194007,0.07605558951562444
1.744692708213555e9,0.027450894301818424,0.059391978775153426
1.744692708314977e9,0.027905852090155572,0.18820894447286068
1.744692708417961e9,0.02862652386025296,0.26792204954481263
1.744692708518035e9,0.02891783548746666,0.3303929647327948
1.744692708620043e9,0.028248819726750776,0.3139026737754773
1.744692708720976e9,0.026826988627052784,0.27114770199269683
1.744692708822895e9,0.024844923966502428,0.2140035016110679
1.744692708922995e9,0.022456731867605734,0.04135759680261491
1.744692709025992e9,0.02018049590292143,-0.16164739330412364
1.744692709134481e9,0.017572970135948152,-0.21178686180183542
1.744692709234798e9,0.015623661655227682,-0.3015381015190221
1.744692709335892e9,0.013879248235138558,-0.38045146670887214
1.744692709437428e9,0.012362973907910652,-0.42152377642513594
1.744692709538848e9,0.010829119326220354,-0.43036945164086154
1.74469270963987e9,0.009754445066858852,-0.4361573029619041
1.744692709740897e9,0.008851992740583993,-0.41014261787833195
1.74469270985376e9,0.00787980315263122,-0.42214117589705485
1.744692709956065e9,0.007263317022805515,-0.4029850897189394
1.744692710057837e9,0.006735719842807102,-0.4500065687667519
1.744692710159225e9,0.00629314534608932,-0.4479935219468187
1.744692710260672e9,0.005880054337305618,-0.38536825699075544
1.744692710360897e9,0.006034328099101672,-0.3570406827947024
1.744692710462874e9,0.006968010736247585,-0.34615105767743193
1.744692710563971e9,0.00914658801665721,-0.3337071222746725
1.744692710665924e9,0.011311698556313384,-0.36308906651671874
1.74469271077228e9,0.013278324743339731,-0.3486478016807734
1.744692710872933e9,0.014248527879098421,-0.33599079578434127
1.744692710974392e9,0.014523891816696645,-0.295624354951569
1.744692711075959e9,0.014223062017586248,-0.2804177365400149
1.744692711176228e9,0.013515487949890404,-0.287214050665996
1.744692711278882e9,0.012377991660267477,-0.2959512210470518
1.744692711380016e9,0.011329020706063227,-0.288613467187247
1.744692711480629e9,0.01032274055656343,-0.28531283517566053
1.744692711581801e9,0.009372847085658319,-0.29397772982538106
1.744692711683038e9,0.008535770371953128,-0.29078013506549777
1.744692711822436e9,0.007460249233434174,-0.2840150161085279
1.744692711922784e9,0.0069030003001592935,-0.27799665364875487
1.744692712023938e9,0.006431469595025301,-0.27467346814420035
1.744692712126064e9,0.006029873725045646,-0.27240401575309875
1.744692712226576e9,0.005635139621452281,-0.27034756562479123
1.744692712329002e9,0.00536147778402791,-0.2617933968934133
1.744692712430001e9,0.00512745348497798,-0.26668329455419126
1.744692712531061e9,0.004929072624994975,-0.2661042140780084
1.744692712633389e9,0.004729086523066242,-0.27616223977148224
1.744692712734068e9,0.004590451313133608,-0.2868287386332931
1.744692712835064e9,0.004473594467920521,-0.27627697009872476
1.744692712937618e9,0.004374020212949397,-0.2846991093066939
1.744692713038583e9,0.004273251710439248,-0.26077241135328805
1.744692713138598e9,0.0042022494808201675,-0.26637363872845615
1.744692713240896e9,0.0041421891261764175,-0.28137721716495684
1.744692713341865e9,0.004091929355812899,-0.2826955591997126
1.744692713443619e9,0.004049446011830111,-0.2738440704059647
1.744692713543873e9,0.003950809407257423,-0.25948279951690256
1.744692713645797e9,0.0031871888521550506,-0.25192099943782925
1.744692713747693e9,0.0018293563313970312,-0.2695113035527503
1.744692713868532e9,-0.00012151341886229424,-0.26861650076159543
1.744692713969366e9,-0.002036295588719681,-0.2543358387721878
1.744692714071318e9,-0.004378745183890383,-0.24565686755400074
1.744692714172011e9,-0.00705191848836885,-0.2575993141065315
1.744692714274499e9,-0.00945169067902037,-0.2628475831594581
1.744692714376429e9,-0.011644565826640797,-0.2196973997374321
1.744692714477546e9,-0.013500376591161092,-0.2445044290815828
1.744692714580203e9,-0.015263685080529362,-0.22496660386218628
1.744692714682348e9,-0.016320821997054907,-0.22122920651067374
1.744692714826451e9,-0.017403994030423996,-0.17158712952812075
1.744692714927986e9,-0.0176208724013304,-0.15288811353516124
