time,ground_truth,estimated
1.744692691517994e9,0.7071041208734233,0.7284260886048614
1.744692703114814e9,0.7070975839362387,0.7336166604120716
1.744692703229397e9,0.7070975839362424,0.7243498497817601
1.744692703330237e9,0.707097583936243,0.7144442491160332
1.744692703432863e9,0.7070975839362437,0.7366779326522194
1.744692703533168e9,0.7070975839362439,0.7097658225426642
1.744692703634683e9,0.7070975839362443,0.6837391148999112
1.744692703735315e9,0.7070975839362449,0.662067474757266
1.744692703836766e9,0.707097583936245,0.5610555429882528
1.744692703937828e9,0.7070975839362449,0.4390505654426955
1.744692704038807e9,0.707097583936245,0.3546348697398355
1.744692704139713e9,0.7070975839362451,0.26868281420237505
1.74469270423975e9,0.7070975839362452,0.2216034215631549
1.744692704340822e9,0.7070975839362451,0.21613779822682483
1.744692704441919e9,0.7070975839362453,0.2125609025180015
1.744692704545383e9,0.7070975839362452,0.21199119615702885
1.744692704645537e9,0.7070975839362452,0.2090628521906804
1.744692704746002e9,0.7070975839362454,0.211847906214643
1.744692704846879e9,0.7070975839362453,0.21212362176458416
1.744692704949096e9,0.7070975839362453,0.2115180629671406
1.744692705051989e9,0.7070975839362453,0.21245377444277475
1.744692705154643e9,0.7070975839362454,0.21178608264377596
1.744692705254998e9,0.7070975839362454,0.21148471401634159
1.744692705356075e9,0.7070975839362454,0.21249013240466977
1.744692705457095e9,0.7070975839362454,0.21171018008391856
1.744692705559142e9,0.7070975839362453,0.2115394969046592
1.744692705659729e9,0.7070975839362453,0.211218704845311
1.74469270576848e9,0.7070975839362453,0.2123414215555004
1.744692705869937e9,0.7070975839362453,0.21311471307512683
1.744692705998236e9,0.7070975839362453,0.2132937547597766
1.744692706102605e9,0.7070953475563463,0.21329187397863525
1.744692706204043e9,0.707088141300382,0.21299595936624038
1.744692706304826e9,0.7070743306395888,0.21349057410534847
1.744692706406849e9,0.7070569283054279,0.21281889310203803
1.744692706507336e9,0.7070304972561685,0.21287075470981195
1.744692706610106e9,0.7070018923747836,0.21297029311468746
1.744692706712574e9,0.7069682620371148,0.21127566361788513
1.744692707002377e9,0.7069343829456217,0.21245448063961153
1.744692707103817e9,0.7066998741007118,0.21121988930194746
1.744692707204483e9,0.7066272622981955,0.21115331996843598
1.74469270730451e9,0.7065761971444977,0.20886514159171438
1.744692707404918e9,0.7065271308826662,0.20857436105369162
1.744692707504985e9,0.7064753563443896,0.20736658439676225
1.744692707605449e9,0.7064211684383954,0.2068186502836481
1.74469270770736e9,0.7063771425999137,0.20520227622904208
1.744692707808936e9,0.7063793863325897,0.20364863716979242
1.744692707910796e9,0.7064144575331213,0.20156701801120133
1.744692708012104e9,0.706451909179671,0.1997006724562394
1.744692708113375e9,0.706471850157904,0.1977824238207666
1.744692708213555e9,0.7064669153210186,0.19406365758543428
1.744692708314977e9,0.7064431046107996,0.19290097197050782
1.744692708417961e9,0.7064079725439134,0.1892226239460327
1.744692708518035e9,0.7063896581296104,0.19437828984104122
1.744692708620043e9,0.7064084031734014,0.19716553446105342
1.744692708720976e9,0.7064570420358525,0.20013566701527058
1.744692708822895e9,0.7065232491285418,0.20858651026575964
