time,ground_truth,estimated
1.744692691517994e9,0.00033613023708959776,0.0
1.744692703114814e9,-0.003038500205142281,0.2616271868789245
1.744692703229397e9,-0.0030385002051285556,0.11990803770307798
1.744692703330237e9,-0.003038500205131826,0.12078553592576151
1.744692703432863e9,-0.0030385002051441256,0.12350905565998885
1.744692703533168e9,-0.003038500205161523,0.15707203851912724
1.744692703634683e9,-0.003038500205182278,0.17560315397579287
1.744692703735315e9,-0.0030385002052088156,0.19378630040032013
1.744692703836766e9,-0.003038500205230783,0.24770980731888007
1.744692703937828e9,-0.0030385002052521733,0.33452056977190225
1.744692704038807e9,-0.0030385002052729674,0.3845646747118418
1.744692704139713e9,-0.0030385002052956017,0.4896016310482217
1.74469270423975e9,-0.003038500205313306,0.6062689647054479
1.744692704340822e9,-0.0030385002053288923,0.6273093527580721
1.744692704441919e9,-0.0030385002053427506,0.6439380152480579
1.744692704545383e9,-0.0030385002053553833,0.6260741148515806
1.744692704645537e9,-0.003038500205368598,0.6532792307177884
1.744692704746002e9,-0.0030385002053777647,0.6540594499908515
1.744692704846879e9,-0.0030385002053845128,0.669596430024019
1.744692704949096e9,-0.0030385002053845128,0.6629218168918792
1.744692705051989e9,-0.00303850020539042,0.6724516805988633
1.744692705154643e9,-0.00303850020539129,0.6770835428925863
1.744692705254998e9,-0.003038500205395085,0.6782267786374824
1.744692705356075e9,-0.003038500205396105,0.6821102035983514
1.744692705457095e9,-0.003038500205396105,0.6759062965290424
1.744692705559142e9,-0.003038500205399852,0.6732644727238447
1.744692705659729e9,-0.003038500205399852,0.6724410271875609
1.74469270576848e9,-0.003038500205399852,0.6794053504701658
1.744692705869937e9,-0.0030385002054025352,0.6821705969632778
1.744692705998236e9,-0.0030385002054025352,0.6799731111852322
1.744692706102605e9,-0.0034342383578090437,0.6806871078544471
1.744692706204043e9,-0.004490835311251768,0.6766262190667615
1.744692706304826e9,-0.006045736261620868,0.678900276858185
1.744692706406849e9,-0.0075638336953555456,0.6755652286292337
1.744692706507336e9,-0.009418365560876111,0.6750679424617589
1.744692706610106e9,-0.01109477141364753,0.6756724113864472
1.744692706712574e9,-0.012807938375350932,0.6682128151951732
1.744692707002377e9,-0.014345401158721197,0.6719991028183926
1.744692707103817e9,-0.022457329722792775,0.6665076662550464
1.744692707204483e9,-0.02436038199767127,0.6668266183673542
1.74469270730451e9,-0.02557682002981719,0.661113308734268
1.744692707404918e9,-0.02668793292629262,0.6611634931471024
1.744692707504985e9,-0.027817844954886473,0.6580601016446125
1.744692707605449e9,-0.02895802286909696,0.656328725594147
1.74469270770736e9,-0.02978073835416116,0.6506386423350347
1.744692707808936e9,-0.0295540170113824,0.6416471785183252
1.744692707910796e9,-0.02854945961833338,0.6310916609240438
1.744692708012104e9,-0.027456530415463178,0.6158803725450818
1.744692708113375e9,-0.02675705217790484,0.601092837027079
1.744692708213555e9,-0.026730287425428923,0.5731272417650141
