time,ground_truth,estimated
1.744692691517994e9,1.5707890282716175,1.632043745091704
1.744692703114814e9,1.5707887778243688,1.8199705635816394
1.744692703229397e9,1.5707887778243794,1.683014675796265
1.744692703330237e9,1.570788777824381,1.7491814224002025
1.744692703432863e9,1.570788777824383,1.7349353768535705
1.744692703533168e9,1.5707887778243839,1.7504417316883103
1.744692703634683e9,1.5707887778243854,1.7439944561881395
1.744692703735315e9,1.5707887778243872,1.7474237837623594
1.744692703836766e9,1.5707887778243879,1.7419665106641118
1.744692703937828e9,1.5707887778243879,1.763260163956582
1.744692704038807e9,1.5707887778243883,1.7324165760749841
1.744692704139713e9,1.570788777824389,1.7421092613165183
1.74469270423975e9,1.5707887778243894,1.7288120101848965
1.744692704340822e9,1.5707887778243892,1.6758581721027888
1.744692704441919e9,1.57078877782439,1.7416770508965094
1.744692704545383e9,1.5707887778243899,1.706298688994249
1.744692704645537e9,1.57078877782439,1.6415610676065215
1.744692704746002e9,1.570788777824391,1.6386583869714508
1.744692704846879e9,1.5707887778243905,1.6219513950198425
1.744692704949096e9,1.5707887778243905,1.6319687788044694
1.744692705051989e9,1.5707887778243907,1.5823676920250715
1.744692705154643e9,1.570788777824391,1.656907008461743
1.744692705254998e9,1.5707887778243912,1.7331577809735796
1.744692705356075e9,1.5707887778243912,1.7044596664335607
1.744692705457095e9,1.5707887778243912,1.6748896101270223
1.744692705559142e9,1.5707887778243907,1.5890420819570423
1.744692705659729e9,1.5707887778243907,1.753349582569421
1.74469270576848e9,1.5707887778243907,1.6864588449049631
1.744692705869937e9,1.5707887778243907,1.662582068968601
1.744692705998236e9,1.5707887778243907,1.6271895579131428
1.744692706102605e9,1.5707875753414309,1.6467837341917595
1.744692706204043e9,1.5707839399545356,1.6282655906835066
1.744692706304826e9,1.5707776436545937,1.6304957683969203
1.744692706406849e9,1.5707697429616336,1.6554874330876943
1.744692706507336e9,1.5707579713631254,1.6459194495999323
1.744692706610106e9,1.570745839719122,1.5861547079022515
1.744692706712574e9,1.5707326160514066,1.7328066444163888
1.744692707002377e9,1.5707202854304194,1.8623395899332045
1.744692707103817e9,1.5706541174357715,1.7930329003663328
1.744692707204483e9,1.570626944073574,1.7358089782697768
1.74469270730451e9,1.5706040006326436,1.681330767182305
1.744692707404918e9,1.570581361732137,1.6419007417983782
1.744692707504985e9,1.570558092518938,1.4480434967168252
1.744692707605449e9,1.5705342936088333,1.230017239657662
1.74469270770736e9,1.5705063923489688,0.9405228599237039
1.744692707808936e9,1.5704857692431045,0.7964445246779445
1.744692707910796e9,1.5704681440955979,0.8667125701074005
1.744692708012104e9,1.5704515815677333,0.8974073766982833
1.744692708113375e9,1.5704320850985884,0.9624124523315946
1.744692708213555e9,1.5704152294596834,1.1239250905993254
1.744692708314977e9,1.570397223568841,1.349193436704053
1.744692708417961e9,1.5703775568402976,1.514749012776945
1.744692708518035e9,1.5703587275193813,1.8502144219110186
1.744692708620043e9,1.570337502680915,1.6639131278232846
1.744692708720976e9,1.5703227503293036,1.6354086839107005
1.744692708822895e9,1.5703109840231715,1.6006999637012516
1.744692708922995e9,1.5703016911984176,1.4654703064952126
1.744692709025992e9,1.5702954706836865,1.2964997910205134
1.744692709134481e9,1.5702904334767436,1.161366038784274
1.744692709234798e9,1.5702878038398602,1.2323287061297723
1.744692709335892e9,1.570286162244349,1.2353990384221483
1.744692709437428e9,1.5702852456559155,1.3436114647678261
1.744692709538848e9,1.5702847931566237,1.457980567110219
1.74469270963987e9,1.5702847689359463,1.4370900726883482
1.744692709740897e9,1.5702849485338717,1.5621235828900684
1.74469270985376e9,1.5702853702558393,1.5071017221703245
1.744692709956065e9,1.570285779608986,1.5416239169740185
1.744692710057837e9,1.5702862343184025,1.345634557457258
1.744692710159225e9,1.5702867046334825,1.3545425925978825
1.744692710260672e9,1.5702872098712402,1.4876243858237521
1.744692710360897e9,1.5702862890820695,1.5190877316509803
1.744692710462874e9,1.570282693612512,1.546843200668158
1.744692710563971e9,1.570273633308417,1.520188495280919
1.744692710665924e9,1.5702625833610635,1.4626430342580767
1.74469271077228e9,1.5702484531713115,1.54758829158604
1.744692710872933e9,1.5702364691641832,1.4384154278691252
1.744692710974392e9,1.5702256157289798,1.4849897709286595
1.744692711075959e9,1.5702166157767863,1.540902429154632
1.744692711176228e9,1.5702094185067468,1.474860367109966
1.744692711278882e9,1.570203139793558,1.4586021264761855
1.744692711380016e9,1.5701994749964925,1.5251248253165142
1.744692711480629e9,1.5701970239425127,1.5499440306719816
1.744692711581801e9,1.5701953926558039,1.43472300980972
1.744692711683038e9,1.5701944001110644,1.4548980548494868
1.744692711822436e9,1.5701936604144768,1.5256395526712183
1.744692711922784e9,1.5701935027205247,1.5609906018492465
1.744692712023938e9,1.5701934927488852,1.5228305552255612
1.744692712126064e9,1.5701935811147743,1.5236851340548312
1.744692712226576e9,1.5701937680187645,1.5366928512815357
1.744692712329002e9,1.5701939680641457,1.5988782993235005
1.744692712430001e9,1.5701941966813193,1.5659691641257565
1.744692712531061e9,1.5701944431495887,1.6012618502212348
1.744692712633389e9,1.5701947554801934,1.520286422814092
1.744692712734068e9,1.570195021512644,1.5082864957216349
1.744692712835064e9,1.5701952873406222,1.5417460070217004
1.744692712937618e9,1.570195552814998,1.4878460095387478
1.744692713038583e9,1.5701958697656804,1.5861713557547603
1.744692713138598e9,1.570196131964273,1.5537772712473525
1.744692713240896e9,1.570196387450203,1.5173894773815224
1.744692713341865e9,1.5701966326752632,1.5269717033516983
1.744692713443619e9,1.5701968696333728,1.6170093674473924
1.744692713543873e9,1.5701972907552368,1.530420805029202
1.744692713645797e9,1.5701998746667838,1.540040662188715
1.744692713747693e9,1.570204994203119,1.5512067006814416
1.744692713868532e9,1.5702142753106245,1.5234745038460644
1.744692713969366e9,1.570225063693724,1.5458431394647427
1.744692714071318e9,1.570238906958389,1.477420141485222
1.744692714172011e9,1.5702568834174762,1.5303632673440053
1.744692714274499e9,1.5702761312261555,1.5776976558625144
1.744692714376429e9,1.5702970730462538,1.5941937318081012
1.744692714477546e9,1.570318928948429,1.5956859937826988
1.744692714580203e9,1.5703459483005504,1.640091095986952
1.744692714682348e9,1.5703679575391862,1.6152481793986453
1.744692714826451e9,1.5704014531348203,1.6788702135736
1.744692714927986e9,1.570421636531966,1.6632096951524407
1.74469271502881e9,1.5704396422387417,1.6580296324038137
1.744692715130131e9,1.5704542633929768,1.608351455256704
1.744692715232076e9,1.5704660458183715,1.6047098158012674
1.744692715332527e9,1.57047634113638,1.5530442174858279
1.744692715434131e9,1.5704822837416341,1.503592985283563
1.744692715534968e9,1.570486327791978,1.4608246453630098
1.744692715635886e9,1.5704887795492872,1.5419220276537566
1.744692715736361e9,1.5704900428316548,1.4872637434903493
1.744692715836861e9,1.5704905033472094,1.6372952798879645
1.744692715938928e9,1.5704903101509065,1.5587299098141927
1.74469271603905e9,1.5704898048997076,1.6102526936739194
1.744692716263421e9,1.570489683833518,1.4833553023858177
1.744692716365093e9,1.570487485390706,1.543148235034794
1.744692716467333e9,1.5704866415866903,1.5196163139309733
1.744692716568961e9,1.5704860267532275,1.5416092183988235
1.744692716670074e9,1.5704854775276345,1.5457682759607827
1.744692716772427e9,1.57048499859059,1.4600970356431993
1.744692716873147e9,1.5704844959137578,1.4866008012712728
1.744692716973885e9,1.5704841386072133,1.507957033277471
1.74469271707404e9,1.5704838293522423,1.5339644118232019
1.744692717175413e9,1.570483570905461,1.5032082350284677
1.744692717277724e9,1.570483307647942,1.5387812531019442
1.744692717379105e9,1.570483128427254,1.5212415877994323
1.744692717479215e9,1.5704829750922098,1.5165711545689187
1.744692717580114e9,1.570482850325724,1.4327320239494448
1.74469271768211e9,1.5704827467402946,1.4273793293670027
1.744692717785102e9,1.5704826623282506,1.5396235813572379
1.744692717885247e9,1.5704825917834195,1.587432558776294
1.744692717986283e9,1.5704825336095136,1.5066077398002686
1.744692718093026e9,1.5704824990544854,1.4729827110579492
1.744692718193193e9,1.570482478776027,1.454914035237247
1.744692718294747e9,1.5704824697368285,1.544634766493219
1.744692718395929e9,1.5704824699795206,1.5248027697999436
1.744692718498e9,1.570482478247308,1.5338020693752752
1.744692718601582e9,1.5704824932103427,1.5908280179872814
1.744692718701828e9,1.5704825196060985,1.64666035836822
1.744692718803009e9,1.570482547872196,1.610193204317259
1.744692718904197e9,1.57048258001565,1.6813893364899413
1.744692719004907e9,1.5704826155154181,1.583395973008735
1.744692719105228e9,1.5704826545327306,1.5203150721968934
1.744692719207336e9,1.5704826979681261,1.6442388555912568
1.744692719308048e9,1.570482741047878,1.5448884281188238
1.744692719408241e9,1.5704827954406024,1.5259398769769181
1.744692719509097e9,1.5704828430254232,1.589581019667385
1.744692719610659e9,1.5704828933356274,1.5916856493931244
1.744692719712608e9,1.5704829436700456,1.6226337890986873
1.744692719814235e9,1.5704829937843434,1.6493749371955009
1.74469271991491e9,1.570483044538917,1.5534450178591386
1.744692720016775e9,1.5704831064386946,1.5739978704699742
1.744692720117642e9,1.570483159811946,1.4600771508047248
1.74469272021974e9,1.5704832124470618,1.5482242860044373
