time,ground_truth,estimated
1.744692691517994e9,0.7071093090126891,0.6851243926761204
1.744692703114814e9,0.7070991651230055,0.6063088233061297
1.744692703229397e9,0.7070991651230019,0.6544522374389239
1.744692703330237e9,0.707099165123001,0.6357387315412373
1.744692703432863e9,0.7070991651230005,0.6437363064570923
1.744692703533168e9,0.7070991651230001,0.6295348508368299
1.744692703634683e9,0.7070991651229996,0.6301520972933884
1.744692703735315e9,0.7070991651229994,0.6360237686972939
1.744692703836766e9,0.7070991651229991,0.6309481732836736
1.744692703937828e9,0.7070991651229993,0.629384248794494
1.744692704038807e9,0.7070991651229993,0.6363798005023633
1.744692704139713e9,0.7070991651229993,0.636269299765811
1.74469270423975e9,0.7070991651229993,0.6434757534893226
1.744692704340822e9,0.7070991651229993,0.6630339476010494
1.744692704441919e9,0.7070991651229992,0.6365637034768239
1.744692704545383e9,0.7070991651229993,0.6546848115705487
1.744692704645537e9,0.7070991651229993,0.677886303683307
1.744692704746002e9,0.7070991651229994,0.6728722544794458
1.744692704846879e9,0.7070991651229993,0.6782900451266487
1.744692704949096e9,0.7070991651229993,0.6759041095733143
1.744692705051989e9,0.7070991651229993,0.6909283413698973
1.744692705154643e9,0.7070991651229994,0.6684244075757615
1.744692705254998e9,0.7070991651229992,0.6443781753435839
1.744692705356075e9,0.7070991651229992,0.6506961214358324
1.744692705457095e9,0.7070991651229992,0.6629380276078655
1.744692705559142e9,0.7070991651229993,0.6918072610933899
1.744692705659729e9,0.7070991651229993,0.6338258338276218
1.74469270576848e9,0.7070991651229993,0.6385513487749963
1.744692705869937e9,0.7070991651229993,0.6595752947231062
1.744692705998236e9,0.7070991651229993,0.6643821762242231
1.744692706102605e9,0.7070973450190043,0.6683536801830361
1.744692706204043e9,0.7070915505045032,0.6663476004224215
1.744692706304826e9,0.7070804863813538,0.6669383145512126
1.744692706406849e9,0.7070670055013925,0.670572231277589
1.744692706507336e9,0.7070468643217349,0.6687256960536981
1.744692706610106e9,0.7070249995521689,0.6855880283535738
1.744692706712574e9,0.7069988423224102,0.6396346145124086
1.744692707002377e9,0.7069719993396574,0.6021653973350014
1.744692707103817e9,0.7067754366957469,0.620144901015393
1.744692707204483e9,0.7067200322500136,0.6351109245077647
1.74469270730451e9,0.706683950685546,0.6569317970508634
1.744692707404918e9,0.7066497846914476,0.6640060352055145
1.744692707504985e9,0.7066133545014687,0.6981925525527046
1.744692707605449e9,0.7065748940566859,0.7456763658224722
1.74469270770736e9,0.7065498981662667,0.8269409562388462
1.744692707808936e9,0.7065671485447558,0.8818479419629919
1.744692707910796e9,0.706615942813465,0.8892981601620857
1.744692708012104e9,0.7066664385758487,0.8982238081081905
1.744692708113375e9,0.7067010610420795,0.8718545064947855
1.744692708213555e9,0.7067081701048806,0.8292560178799558
1.744692708314977e9,0.7066966883477432,0.7351493264632067
1.744692708417961e9,0.7066747751217441,0.6651471373090012
1.744692708518035e9,0.706669544029519,0.5839557261914019
1.744692708620043e9,0.7067041122055077,0.6181677672097601
1.744692708720976e9,0.7067647678456218,0.6419786516401361
1.744692708822895e9,0.7068414382331563,0.6682973955024506
1.744692708922995e9,0.70692469865794,0.7312866244057522
1.744692709025992e9,0.7069956023649601,0.7698774632940033
1.744692709134481e9,0.7070670670630754,0.7991034741892868
1.744692709234798e9,0.7071137995550834,0.7553224012968695
1.744692709335892e9,0.7071508057908863,0.7209417188611749
1.744692709437428e9,0.7071792913561106,0.6587727644816077
1.744692709538848e9,0.7072046273007742,0.6077821086741394
1.74469270963987e9,0.7072202906424208,0.6116880998008785
1.744692709740897e9,0.7072321102013895,0.5795359740557703
1.74469270985376e9,0.707243472450118,0.5931542139160902
1.744692709956065e9,0.7072499341231572,0.5926854266373304
1.744692710057837e9,0.7072549999976224,0.6356385496868528
1.744692710159225e9,0.7072589141959452,0.6337123220858988
1.744692710260672e9,0.7072622940555031,0.6255143137223055
1.744692710360897e9,0.7072613188320833,0.6304362829270442
1.744692710462874e9,0.7072539988119143,0.6258868537821458
1.744692710563971e9,0.7072323566893174,0.6429083685942799
1.744692710665924e9,0.7072049134788165,0.6484579115597545
1.74469271077228e9,0.7071756787458602,0.6242379632308199
1.744692710872933e9,0.7071610091504649,0.6724096612625773
1.744692710974392e9,0.7071592350014843,0.6747854052467597
1.744692711075959e9,0.7071685355380101,0.6605033950659839
1.744692711176228e9,0.7071849708228091,0.6821564297290131
1.744692711278882e9,0.7072080371136136,0.6842571312689523
1.744692711380016e9,0.7072269337283021,0.6629042567782586
1.744692711480629e9,0.7072432210165254,0.6549612696730251
