time,ground_truth,estimated
1.744692691517994e9,0.0014726090238379494,0.0008142504255288647
1.744692703114814e9,1.079773878044623e-12,0.004688008965319151
1.744692703229397e9,4.609157257349034e-13,0.001252008528223509
1.744692703330237e9,-6.604285093724109e-14,-0.0010367115302054742
1.744692703432863e9,-3.5320102570085537e-13,-0.000827793654459341
1.744692703533168e9,-5.457517814768127e-13,-0.00013983987478366825
1.744692703634683e9,-6.655261781081958e-13,-0.0004576851103206951
1.744692703735315e9,-7.33899889545475e-13,-0.0007395783122749651
1.744692703836766e9,-7.445619299726667e-13,-0.0006844163821695243
1.744692703937828e9,-7.262954884634765e-13,-0.0002867063742991471
1.744692704038807e9,-6.869629888267088e-13,-0.00014523095412663438
1.744692704139713e9,-6.245811623216346e-13,0.0002457044689751082
1.74469270423975e9,-5.63229367677407e-13,0.0006007501172419205
1.744692704340822e9,-5.007546049551972e-13,0.0005267465719303679
1.744692704441919e9,-4.3963405734864185e-13,-0.0013805788413807848
1.744692704545383e9,-3.789113830722767e-13,-0.0005478432448851331
1.744692704645537e9,-3.101092845998994e-13,0.0015312376203835002
1.744692704746002e9,-2.600904697575789e-13,0.0008546831477539487
1.744692704846879e9,-2.1482738774529546e-13,-0.0008446569629166599
1.744692704949096e9,-2.1609526871453686e-13,-0.0010660960641662057
1.744692705051989e9,-2.2508487177925525e-13,-0.001293166823303379
1.744692705154643e9,-2.1286102794156493e-13,-0.0015190909216869636
1.744692705254998e9,-2.2460371098780645e-13,0.0002487388026119154
1.744692705356075e9,-2.0784147034464126e-13,-0.00015713267760584084
1.744692705457095e9,-2.1724286571724294e-13,-0.0003085897361401888
1.744692705559142e9,-2.1756088049426915e-13,0.00119773171066281
1.744692705659729e9,-2.0790807513972995e-13,-0.0004169817533281016
1.74469270576848e9,-2.1872662078386296e-13,0.0013075906352927962
1.744692705869937e9,-2.159027429060409e-13,-0.000564266442311244
1.744692705998236e9,-2.1043041285017566e-13,0.000419496486247313
1.744692706102605e9,7.627434344817007e-8,0.00022593900415945504
1.744692706204043e9,-1.9788743771993706e-7,0.00018207632623704683
1.744692706304826e9,-1.0794062382501436e-6,0.00023240067387501111
1.744692706406849e9,-2.6205330582159316e-6,0.00041876609287927664
1.744692706507336e9,-4.104935766781066e-6,-0.0006030573511474019
1.744692706610106e9,-6.229754708969333e-6,-0.0011550249583246954
1.744692706712574e9,-9.366360063876936e-6,-0.0008518858648670887
1.744692707002377e9,-1.2813859093225565e-5,0.0011371955002916164
1.744692707103817e9,-4.117137926868342e-5,0.0010994646452633567
1.744692707204483e9,-5.276098946529218e-5,-0.00021600474843257904
1.74469270730451e9,-5.924537544159153e-5,-0.000631592492074528
1.744692707404918e9,-6.429342724180837e-5,9.748801875041958e-5
1.744692707504985e9,-6.950564193933728e-5,0.0005204478440688546
1.744692707605449e9,-7.469917489385885e-5,0.00038342475848519907
1.74469270770736e9,-8.20713058911458e-5,0.0002965899687381087
1.744692707808936e9,-8.622744922195771e-5,0.00020127073851693627
1.744692707910796e9,-8.359092353795777e-5,0.001139155894064641
1.744692708012104e9,-7.221529472528155e-5,0.0014345459998356975
1.744692708113375e9,-5.7280046643672906e-5,0.00226911085915334
1.744692708213555e9,-4.909739443578881e-5,0.0023796836237049528
1.744692708314977e9,-4.4916864068804234e-5,0.0004783703852775298
1.744692708417961e9,-4.523484185741211e-5,0.0005236340787172585
1.744692708518035e9,-5.046040039943455e-5,0.0019240026399534997
1.744692708620043e9,-5.693347086761368e-5,0.0003304569880395337
1.744692708720976e9,-5.5363299315218395e-5,-5.975617808807147e-6
1.744692708822895e9,-4.463971827535149e-5,0.0021051098038287704
1.744692708922995e9,-2.594502444987326e-5,0.001092633044242443
1.744692709025992e9,-5.673494608293996e-6,-0.00010856649851537941
1.744692709134481e9,1.8186813591508432e-5,-0.000570529536123952
1.744692709234798e9,3.535798136811657e-5,-0.0007020281768348568
1.744692709335892e9,4.9380425371013876e-5,-0.000330619383478855
1.744692709437428e9,5.973650965489298e-5,-0.00047948154676093685
1.744692709538848e9,6.74116999587909e-5,-0.0020678959076361973
1.74469270963987e9,7.029286058891439e-5,0.0010184448662832733
1.744692709740897e9,7.049466585593069e-5,-0.001082413721960242
1.74469270985376e9,6.770830984285046e-5,0.00011846583453600735
1.744692709956065e9,6.389878387120761e-5,-0.002350301010903054
1.744692710057837e9,5.9105625599264427e-5,-0.0020221827440559514
1.744692710159225e9,5.382197884203849e-5,-0.0007038931687998371
1.744692710260672e9,4.7459550894864205e-5,0.00010907019145709775
1.744692710360897e9,4.19615182430367e-5,-5.247624053022519e-5
1.744692710462874e9,3.4489222280956047e-5,-0.0008482448289517559
1.744692710563971e9,2.019215803323393e-5,-0.0014250125733559435
1.744692710665924e9,8.049792802322779e-7,0.0009435950773976577
1.74469271077228e9,-2.6707732009600396e-5,0.0007287178983092391
1.744692710872933e9,-4.879101890004763e-5,0.0006709920661262701
1.744692710974392e9,-6.415486469397333e-5,-0.0009437903586840574
1.744692711075959e9,-7.00375361811826e-5,0.0003163463065040883
1.744692711176228e9,-6.673413911188965e-5,0.001332896597543492
1.744692711278882e9,-5.349941485837746e-5,0.001510156825716618
1.744692711380016e9,-3.771343935595096e-5,-0.0011989077231095685
1.744692711480629e9,-2.092562061918663e-5,-0.0003109175255902823
1.744692711581801e9,-4.48309001420556e-6,6.104587794311054e-5
1.744692711683038e9,9.768125110914383e-6,0.0014154076534905185
1.744692711822436e9,2.6286755948545805e-5,-0.0009738238348436406
1.744692711922784e9,3.31738082515767e-5,0.0009198560247113353
1.744692712023938e9,3.748824296544275e-5,0.00028059367440408974
1.744692712126064e9,3.961495131494614e-5,0.0015655616969211606
1.744692712226576e9,3.9835211745971127e-5,0.0011723948023382356
1.744692712329002e9,3.86028211678521e-5,-0.0004564614010808501
1.744692712430001e9,3.645790735658621e-5,0.000728267046201434
1.744692712531061e9,3.373111878252779e-5,0.0012288664166345228
1.744692712633389e9,3.0029042918291398e-5,6.830646440509182e-5
1.744692712734068e9,2.684044951113919e-5,0.0010272262697966711
1.744692712835064e9,2.3718944175028443e-5,-0.001030798463456474
1.744692712937618e9,2.0719204533807096e-5,0.0018770348478243954
1.744692713038583e9,1.7335959998110722e-5,0.0003042110590857621
1.744692713138598e9,1.472262459552597e-5,0.00025497556061759873
1.744692713240896e9,1.2350771763092744e-5,-0.0020905558764000272
1.744692713341865e9,1.0244827571735863e-5,0.0010189090228977689
1.744692713443619e9,8.375633445555836e-6,0.000945267689794216
1.744692713543873e9,6.588363019246818e-6,0.0019059025271288797
1.744692713645797e9,5.616453459551455e-6,0.0005905280725739734
1.744692713747693e9,8.501099700836481e-6,-0.00023400121846237418
1.744692713868532e9,1.86382303817969e-5,0.0011994234113275907
1.744692713969366e9,3.0420255495789934e-5,0.0008981348431461103
1.744692714071318e9,4.2746535418054504e-5,-0.0007293201297762951
1.744692714172011e9,5.641822384082261e-5,-0.0009635711741356132
1.744692714274499e9,6.83764754591779e-5,0.000922524607158317
1.744692714376429e9,7.763092428097679e-5,0.001314654890160637
1.744692714477546e9,8.2836619111815e-5,-0.0016290356517835644
1.744692714580203e9,8.307772632009922e-5,-0.0010368004409369491
1.744692714682348e9,7.865277561344674e-5,6.796514358969538e-5
1.744692714826451e9,6.435413976062248e-5,-0.0010364737103005005
1.744692714927986e9,5.190052028054812e-5,-0.0013585863805597035
1.74469271502881e9,3.903618851027571e-5,0.0009451673899488265
1.744692715130131e9,2.67057866221955e-5,-0.00014111709148455025
1.744692715232076e9,1.387678364546574e-5,0.0014080242199779418
1.744692715332527e9,-2.1751171535164165e-6,0.00014629275734389627
1.744692715434131e9,-1.5911386169489765e-5,0.0003495248704683808
1.744692715534968e9,-2.949337464458315e-5,0.0005451140828777179
1.744692715635886e9,-4.1824988215771195e-5,0.000636518954908856
1.744692715736361e9,-5.213817441431829e-5,-1.5472741299507988e-6
1.744692715836861e9,-6.148347269822568e-5,0.0011867216668537323
1.744692715938928e9,-6.651497066042657e-5,-0.00044941767831544735
1.74469271603905e9,-6.905854733265584e-5,-0.0004179287524917612
1.744692716263421e9,-6.928054442398289e-5,0.00044934323368599986
1.744692716365093e9,-6.357695350409145e-5,-0.0010449205726393478
1.744692716467333e9,-5.785875465161515e-5,-0.0019111827847328494
1.744692716568961e9,-5.250557325074402e-5,-0.0007203152242838196
1.744692716670074e9,-4.681655176329763e-5,-0.0008333186625013576
1.744692716772427e9,-4.110442370719947e-5,-0.0015679738864775496
1.744692716873147e9,-3.430418357500862e-5,0.0002961153544791058
1.744692716973885e9,-2.8946714653001128e-5,-0.0013563828978978344
1.74469271707404e9,-2.395562391169833e-5,-0.0019309074167178945
1.744692717175413e9,-1.954248003824519e-5,0.0019537114619591553
1.744692717277724e9,-1.4844589455960805e-5,0.00046361506379964017
1.744692717379105e9,-1.1551798067404659e-5,-0.0005448160252344643
